693113149,1448841621
14623219599,1448841601
21355109227,1448841628
50180139102,1448841618
19615854,1448841652
888717982,1448841643
105161442,1448841615
832224540,1448841615
147911621,1448841656
19796102,1448841621
1963521126,1448841647
669619348,1448841619
227210216,1448841632
1979682,1448841611
7870126143,1448841633
67160231160,1448841629
719524572,1448841629
13719416562,1448841619
8120511782,1448841610
213235244130,1448841620
13060156103,1448841602
83201222189,1448841630
15021414296,1448841650
1491541967,1448841651
51818464,1448841629
17816221139,1448841604
7419939104,1448841603
81021598,1448841647
7711913146,1448841658
80190133149,1448841602
18531946,1448841603
9515885206,1448841641
17817424737,1448841642
193010197,1448841648
1091902844,1448841658
8222734188,1448841611
27127356,1448841634
18589222,1448841625
31179252139,1448841648
18812084100,1448841614
24179145139,1448841624
666613628,1448841656
1032468858,1448841646
761898542,1448841619
8118744115,1448841616
79566991,1448841613
6716038168,1448841646
37148197200,1448841643
18823253169,1448841632
839925241,1448841605
103127250,1448841600
959022131,1448841638
1181891996,1448841646
8243105105,1448841630
19415878246,1448841635
866143144,1448841650
801631166,1448841616
18573447,1448841617
192674151,1448841639
217117233110,1448841659
9322350249,1448841636
551214230,1448841649
761027910,1448841629
50149109181,1448841631
18467060,1448841646
84137169213,1448841618
811876778,1448841611
9320310949,1448841639
8221713053,1448841621
911355249,1448841648
16224916418,1448841615
213147970,1448841646
172900124,1448841623
10417499197,1448841627
188076182,1448841605
8797212178,1448841630
21314176246,1448841621
657472209,1448841619
98240253126,1448841629
8615588207,1448841619
663183127,1448841630
8713982136,1448841637
108170157195,1448841618
21724598201,1448841644
1601319718,1448841603
9655232105,1448841638
23241132140,1448841631
621677957,1448841613
372953210,1448841642
95119237129,1448841619
2196721623,1448841655
17517916398,1448841603
202432138,1448841600
202144152166,1448841635
441407949,1448841658
18214990244,1448841604
182151118254,1448841641
9321521613,1448841620
19416815010,1448841602
20316930193,1448841616
1992551042,1448841645
8271215,1448841626
9824025084,1448841630
37423148,1448841651
162246201157,1448841644
826868118,1448841654
9318011523,1448841635
10919027152,1448841652
217155207209,1448841659
781586410,1448841622
922720073,1448841652
8019517710,1448841642
8917725014,1448841636
1041768021,1448841646
80248203144,1448841631
101127120252,1448841654
852282424,1448841646
50189132142,1448841659
50157186244,1448841613
2323311322,1448841625
8011115096,1448841627
149255170178,1448841600
109193206249,1448841635
203141139231,1448841647
209511865,1448841630
1854315254,1448841656
101141121175,1448841655
1794017839,1448841632
9117615292,1448841650
21028876,1448841608
2121825498,1448841611
7872173212,1448841647
6321822162,1448841615
632181486,1448841617
862176103,1448841634
63223734,1448841609
6321872202,1448841624
63218150110,1448841609
19310437249,1448841619
13024514563,1448841622
8419825527,1448841652
84194146143,1448841615
213499264,1448841610
13024514566,1448841605
81155211249,1448841640
1930078,1448841621
1985113221,1448841622
844697222,1448841637
821822251,1448841610
1734816139,1448841625
241752403,1448841640
75189209226,1448841621
17453172209,1448841630
174305330,1448841619
67242189141,1448841630
2421221877,1448841658
7616917233,1448841613
8116820162,1448841615
8602737,1448841626
1926918321,1448841615
1217313729,1448841627
513252148,1448841643
151661618,1448841637
202831099,1448841658
722823819,1448841618
8516624159,1448841651
9689114177,1448841619
8618219015,1448841650
82199121122,1448841636
98234253164,1448841612
223956214,1448841644
2134999236,1448841652
17225012152,1448841658
46222626,1448841648
142167252205,1448841621
1051850218,1448841648
46229206187,1448841658
200124177200,1448841627
37148198194,1448841636
196461008,1448841624
185121024,1448841641
8221944105,1448841625
105235154142,1448841641
1546624530,1448841654
19721123840,1448841639
418264231,1448841651
19789117165,1448841646
1919816770,1448841606
1941262550,1448841649
10522595104,1448841607
1621569351,1448841629
693494132,1448841600
8010015812,1448841629
21716913833,1448841639
14110516053,1448841631
83162245230,1448841608
7961966,1448841643
200120193,1448841613
7742223223,1448841610
802284678,1448841620
2133420666,1448841643
94127225195,1448841627
8316321968,1448841652
24754211,1448841603
109228149222,1448841608
202178107240,1448841643
314333103,1448841600
8319313719,1448841628
8440138213,1448841604
83175236142,1448841608
7315418596,1448841628
13083297,1448841623
82160567,1448841655
18819516866,1448841632
801521931,1448841608
69181552,1448841602
6299152190,1448841652
9117842175,1448841645
178199154152,1448841654
1852020171,1448841637
83162241234,1448841655
1291011048,1448841626
6920718022,1448841624
200117150218,1448841628
20317329243,1448841611
10924222103,1448841638
12814017666,1448841609
7925232208,1448841628
6238165108,1448841627
154588329,1448841603
1091906112,1448841609
8619157190,1448841627
1952722210,1448841657
941241063,1448841604
8917672130,1448841632
62155206166,1448841612
131155141179,1448841641
1097423227,1448841612
1372261133,1448841611
79605681,1448841621
7111183121,1448841627
5986130,1448841657
1161572211,1448841650
8153194209,1448841655
1855163238,1448841606
1922221635,1448841634
9624118239,1448841642
1862508126,1448841620
10413624027,1448841637
17917972211,1448841620
822261527,1448841610
7993238246,1448841645
6617714839,1448841645
78241106108,1448841619
17316181177,1448841629
852452496,1448841652
982251129,1448841624
8219414369,1448841651
242010947,1448841625
72253137165,1448841626
212194104169,1448841637
461821611,1448841601
17825124145,1448841628
1853914298,1448841603
96489108,1448841619
656023187,1448841624
148255846,1448841656
4768450,1448841639
213920426,1448841621
7410539172,1448841656
8910124110,1448841627
24207098,1448841620
9534203122,1448841641
20518933125,1448841612
83216171211,1448841630
4610209121,1448841653
892559107,1448841648
799879170,1448841620
217672243,1448841633
93128244177,1448841657
21312651234,1448841641
8268248158,1448841629
8116511014,1448841657
89164160241,1448841609
8324106171,1448841603
57980106,1448841601
62176246243,1448841626
871321324,1448841632
21315216115,1448841618
15131109139,1448841602
464075223,1448841613
18812968208,1448841652
871262232,1448841602
8319753195,1448841613
15412620820,1448841657
41161112103,1448841639
197245184247,1448841658
13722669186,1448841631
1856619460,1448841659
1851220240,1448841607
9624118813,1448841630
6283116236,1448841654
99240198239,1448841620
8617411269,1448841616
17824811242,1448841635
64118163254,1448841625
2052335918,1448841625
189102204200,1448841630
89234140160,1448841641
212116160,1448841640
1964623339,1448841620
926119258,1448841646
8223417240,1448841649
94112222214,1448841622
2001320178,1448841619
8323254209,1448841631
4121612510,1448841642
4624520856,1448841634
4621815634,1448841607
8067177100,1448841644
51175112180,1448841632
88179209164,1448841635
831601224,1448841642
8010162155,1448841609
213107107142,1448841658
8816821394,1448841633
18718867216,1448841626
832416347,1448841608
10721266222,1448841609
158193139199,1448841637
83162128222,1448841618
7770113170,1448841644
78203104129,1448841653
73223181157,1448841630
9817721819,1448841624
92162110194,1448841659
2121949936,1448841626
81210638,1448841655
17290109103,1448841620
7120118172,1448841637
8124114987,1448841644
41221158246,1448841601
2131262382,1448841638
8319855211,1448841629
19621992,1448841611
9213516202,1448841654
782485556,1448841607
619170131,1448841655
7819217255,1448841611
78243946,1448841634
195137184131,1448841642
8223931145,1448841640
9021107214,1448841601
932614492,1448841657
798282191,1448841633
7988171100,1448841625
8517129173,1448841632
21251174146,1448841615
781255211,1448841623
18573232152,1448841619
7820012891,1448841655
8151231153,1448841649
10919075190,1448841610
8980127131,1448841638
109237252179,1448841603
9214920924,1448841646
8816624533,1448841619
8320445178,1448841657
771343565,1448841658
1092237652,1448841630
85168217169,1448841623
881733955,1448841634
1156923062,1448841627
8222591179,1448841604
8568173120,1448841606
8816616243,1448841635
170723336,1448841622
907127105,1448841653
85221253201,1448841653
80129393,1448841646
19911682230,1448841616
7821717147,1448841645
78217216127,1448841635
8812223257,1448841653
1091905280,1448841635
86206231138,1448841602
92486466,1448841620
195952339,1448841647
7821717251,1448841621
8124883111,1448841657
19815418583,1448841628
147229334,1448841621
54851242,1448841633
88163157249,1448841605
8568193137,1448841603
18819270165,1448841652
801635288,1448841602
802012017,1448841657
8521847122,1448841618
1091907050,1448841652
7713452102,1448841653
213221135189,1448841627
109164374,1448841627
1091644200,1448841641
83157111181,1448841658
8224474250,1448841659
1734815226,1448841618
1989116634,1448841631
1737311558,1448841608
2088722318,1448841619
2199224237,1448841609
20922615194,1448841628
1751416363,1448841609
21218017580,1448841633
2171014090,1448841614
1857512085,1448841642
7010957131,1448841621
65102190107,1448841630
806717735,1448841637
19513012039,1448841655
2102462429,1448841646
74129178,1448841618
24638987,1448841627
180622563,1448841658
195111107234,1448841646
131231128190,1448841615
109105104168,1448841643
9242200126,1448841637
931838925,1448841651
8916264162,1448841619
8916917693,1448841612
1854412222,1448841615
21314115092,1448841622
213208191122,1448841641
2171014066,1448841629
1853918022,1448841620
1851920107,1448841612
1859231182,1448841609
188115105201,1448841623
8514167234,1448841604
1302559233,1448841616
20872142134,1448841657
7610134176,1448841628
28681197,1448841641
99110210209,1448841613
8521812128,1448841641
784595139,1448841605
16757290,1448841603
842386648,1448841631
1327723199,1448841613
1327283188,1448841654
108180111175,1448841630
248627143,1448841618
2173074180,1448841607
1641385613,1448841637
216113206138,1448841626
2121581578,1448841611
87236193251,1448841645
41242140226,1448841638
10912925284,1448841602
46135213252,1448841639
23255218228,1448841623
20738152228,1448841610
826818122,1448841632
1732455722,1448841631
921098119,1448841619
1586414170,1448841617
130243646,1448841650
77953114,1448841650
217147227114,1448841614
213743189,1448841605
1856216030,1448841633
1443222790,1448841638
195286690,1448841648
19417721166,1448841659
7919613240,1448841630
19514613484,1448841644
13917914233,1448841659
8024717154,1448841646
1681311940,1448841618
2033039120,1448841607
20720475126,1448841619
87100233117,1448841632
1610212132,1448841626
1761891385,1448841622
91102322,1448841611
19519116194,1448841606
18121085134,1448841626
411616520,1448841610
7318919575,1448841620
1073190153,1448841618
1853522825,1448841653
8641101170,1448841632
1165816110,1448841640
21211320260,1448841604
21321321514,1448841603
886444217,1448841652
90171148222,1448841628
311932194,1448841656
951283412,1448841638
1853213630,1448841636
377510217,1448841641
1941403194,1448841613
812272164,1448841613
9015535115,1448841651
2129899130,1448841625
82229102181,1448841627
21316318346,1448841600
7814612131,1448841659
5216245,1448841634
7820201115,1448841613
2122312633,1448841600
799810734,1448841610
185398522,1448841639
19016322559,1448841631
8645145210,1448841620
5544473,1448841615
6277173117,1448841650
313104210,1448841612
149157192251,1448841605
61622379,1448841642
217842440,1448841653
21717281146,1448841615
24837110,1448841626
77221175138,1448841600
9388128250,1448841609
67208188142,1448841626
78199120163,1448841621
178251181132,1448841637
161184220142,1448841610
9411217645,1448841637
19646232129,1448841628
7514270226,1448841651
2071342307,1448841626
7516178127,1448841621
62235145116,1448841602
95893240,1448841600
167572323,1448841601
21711516126,1448841609
11032104135,1448841611
8424893165,1448841619
73182229183,1448841620
954425484,1448841639
17316223281,1448841621
9820210446,1448841629
968920442,1448841604
911457162,1448841632
8122042187,1448841623
4498254226,1448841625
242878120,1448841618
8215018011,1448841656
822418821,1448841629
19415885205,1448841602
9118776148,1448841640
9423181110,1448841646
1082619038,1448841628
122111399,1448841659
9315218048,1448841650
1681311619,1448841615
198128140234,1448841625
18575138141,1448841638
1092003999,1448841626
19224824126,1448841634
8511815614,1448841653
1901163668,1448841620
762316426,1448841627
1922489488,1448841607
1922488718,1448841659
19224810410,1448841627
10922191162,1448841610
62197243113,1448841635
13214796210,1448841631
7617953167,1448841604
1946924850,1448841652
621618689,1448841616
311329731,1448841603
109236156,1448841607
21721241230,1448841634
176386814,1448841627
20316130118,1448841616
148101231161,1448841607
103537624,1448841658
694623641,1448841632
8087217254,1448841642
19062145251,1448841629
9812461131,1448841622
12921208111,1448841620
71179141140,1448841628
21721618,1448841657
1864530112,1448841632
21714698253,1448841632
10858698,1448841629
21211120628,1448841656
194851199,1448841629
6221223098,1448841637
178211247197,1448841621
7321950136,1448841626
2479209103,1448841638
7514812698,1448841624
92138211237,1448841601
647098,1448841631
46301768,1448841651
232484201,1448841618
89212162144,1448841615
17935221120,1448841643
20428118173,1448841620
686123799,1448841629
6518216462,1448841616
108383246,1448841621
96441295,1448841621
7724928253,1448841631
1384416146,1448841647
8663015,1448841654
111976778,1448841652
1994810314,1448841621
67538494,1448841629
76169216228,1448841627
1849722368,1448841626
103361882,1448841619
50434326,1448841629
67226157145,1448841626
10424415721,1448841620
162226230169,1448841640
7042233238,1448841623
751456957,1448841621
76103234121,1448841627
12253108165,1448841621
1512280198,1448841656
246161150,1448841630
10329250211,1448841611
581022064,1448841639
232337574,1448841621
2416610591,1448841636
1964324766,1448841658
1852215234,1448841609
206214244218,1448841642
785695145,1448841615
115136240110,1448841643
8213638181,1448841635
4119093134,1448841600
73234176164,1448841645
8453250211,1448841619
1771822269,1448841627
6216851116,1448841641
7036236107,1448841632
1947886124,1448841634
98214216228,1448841641
761466254,1448841608
9317420011,1448841626
7819410399,1448841632
17322718210,1448841654
10925519241,1448841641
5014994148,1448841628
92223116166,1448841647
8423780250,1448841656
8525543167,1448841630
193254247130,1448841600
18521243,1448841603
92223122173,1448841637
18520100240,1448841610
69172155250,1448841628
80154108227,1448841626
78232222169,1448841640
217289726,1448841628
150241128133,1448841619
98248222234,1448841632
9318766251,1448841640
88159164218,1448841614
10510134202,1448841608
93185132201,1448841657
10424735210,1448841611
694214180,1448841632
2041316413,1448841649
8122516447,1448841622
942545210,1448841653
831641939,1448841619
20810010146,1448841615
104240108252,1448841616
811122010,1448841607
1931228187,1448841642
18526144250,1448841603
14116113200,1448841640
1855414450,1448841632
4124297250,1448841637
6915919123,1448841638
1972342085,1448841631
20612618241,1448841621
5016212496,1448841632
1852519521,1448841634
911879339,1448841616
704818938,1448841650
812011682,1448841624
691212434,1448841600
872371696,1448841637
510214454,1448841629
661352175,1448841631
8435249206,1448841615
15825523094,1448841643
217919992,1448841651
91438019,1448841618
8118923229,1448841614
671017563,1448841641
10976252107,1448841609
20717023828,1448841623
9120116433,1448841616
802449660,1448841617
8118022128,1448841601
2171951719,1448841631
198274141,1448841627
2177317030,1448841655
861096411,1448841612
463011966,1448841639
15819613621,1448841613
655020737,1448841626
1851929255,1448841605
84317179,1448841606
1762341168,1448841629
21322219631,1448841602
82200244218,1448841647
189112252253,1448841641
104244191131,1448841624
7720444179,1448841600
9251662,1448841610
1853293252,1448841647
1454421150,1448841654
37157173188,1448841616
7918618741,1448841627
74126712,1448841617
1782619136,1448841622
1412812179,1448841638
886257162,1448841650
8921275132,1448841610
87158136240,1448841602
77485232,1448841607
621942560,1448841633
7915521776,1448841634
14187363,1448841615
64180205,1448841617
192148201129,1448841651
12220269164,1448841657
4622711211,1448841630
7319313182,1448841638
1408810220,1448841639
69115145153,1448841632
20718123719,1448841634
81251134122,1448841609
8316234145,1448841654
178173143180,1448841645
69172146152,1448841632
13214780221,1448841633
20112496240,1448841607
4653192230,1448841655
931701841,1448841631
11930114213,1448841611
79106100154,1448841626
829517849,1448841600
9121146106,1448841606
13718616852,1448841633
21263130114,1448841632
2132454678,1448841642
465913215,1448841640
213324283,1448841607
78119102156,1448841641
93192121216,1448841622
185321249,1448841640
2131353397,1448841654
314423889,1448841639
871892791,1448841610
83162173254,1448841612
71235189193,1448841602
17316223282,1448841622
8088722,1448841612
83491719,1448841613
2171138114,1448841640
185122329,1448841646
812884138,1448841618
8269142233,1448841621
926120182,1448841610
150187912,1448841628
8011010525,1448841610
21296172171,1448841639
89106240114,1448841637
185688811,1448841601
8788151238,1448841630
21765160110,1448841619
1298221356,1448841644
206248140154,1448841623
79518460,1448841616
17811755159,1448841652
20718880198,1448841643
1814825134,1448841618
86452149,1448841610
91155191184,1448841647
21316211226,1448841637
858912916,1448841611
2137199148,1448841611
3133192187,1448841637
731578277,1448841635
514515318,1448841659
4618320810,1448841627
10922264142,1448841649
2171684254,1448841610
8011078156,1448841619
19911911821,1448841630
195881097,1448841656
20419558129,1448841628
5158230249,1448841638
1948222724,1448841618
576173120,1448841601
18410525122,1448841610
829522438,1448841645
8410611820,1448841616
17657250105,1448841618
7773240236,1448841635
776593186,1448841633
87213175215,1448841649
7718159199,1448841615
822083138,1448841641
20224925133,1448841656
83196170115,1448841634
1922481147,1448841651
21341144255,1448841612
19528193130,1448841613
98216210171,1448841631
371889520,1448841604
123202750,1448841615
8312812569,1448841630
20124714109,1448841600
1552500104,1448841602
2121138827,1448841600
891462165,1448841631
2110107234,1448841644
46284313,1448841654
8523419949,1448841604
4628117,1448841646
8910110627,1448841626
821133456,1448841615
209295141,1448841605
14110055129,1448841646
19522528136,1448841659
9319016837,1448841657
1857117230,1448841637
232520549,1448841641
87173179131,1448841609
78689974,1448841650
8321920066,1448841627
6325010214,1448841624
912212466,1448841617
2162351188,1448841642
182937228,1448841659
87231135141,1448841634
193253113116,1448841609
2021568190,1448841653
94199192180,1448841630
109942291,1448841620
184146178167,1448841603
21712823319,1448841638
91212140194,1448841644
1776513433,1448841631
8316718530,1448841617
17921012095,1448841627
15825519333,1448841653
8370159225,1448841628
130149152130,1448841603
4119095214,1448841619
462183858,1448841654
212252223228,1448841604
17821122510,1448841636
1937718570,1448841637
1951901286,1448841609
21711914412,1448841608
193913635,1448841605
4618173138,1448841652
1954386118,1448841616
51507636,1448841642
164138655,1448841609
128208414,1448841622
625713699,1448841651
312416810,1448841641
213140133226,1448841642
931863166,1448841607
92223118166,1448841634
248186,1448841628
1856111635,1448841619
815393118,1448841618
6325010214,1448841631
641362248,1448841644
882061296,1448841631
18416653101,1448841622
1957616023,1448841652
144926760,1448841622
23303294,1448841623
1896155241,1448841621
8424894134,1448841617
17376225118,1448841628
85195237251,1448841600
93231139167,1448841612
8513253150,1448841652
6919615818,1448841623
178211232161,1448841614
21623514162,1448841630
178211224170,1448841604
178211233107,1448841616
17316778142,1448841630
1931786019,1448841643
8419718761,1448841605
190983792,1448841628
8024236134,1448841601
1881239999,1448841651
8724423134,1448841618
62176161210,1448841620
213127249251,1448841612
174314836,1448841623
6814662221,1448841619
18749253116,1448841601
2456225103,1448841601
19646216157,1448841637
76912458,1448841628
1782159013,1448841658
1116786122,1448841621
22325363,1448841612
275030226,1448841637
1732285521,1448841648
